movies,full_situation
['Saving Private Ryan'],"Can you help me find a movie?sure thing! what genre are you interested inA lot of stuff, adventure, comedy drama, crime drama, and comedy.do you like movies from the 90s?yes, it is my favorite era.RECOMMEND Saving Private RyanWhy did you recommend this movie?what do you think about this movie?ACCEPT.Why did you accept the movie?I like spielberg."
['Trainspotting'],"Hi there. I'm trying to liven up my eveing and I think a movie would help. Do you think you can handle the job of recommending one to me?What kind of movies do you like?I like comedy dramas, and dramasDo you like crime movies?I do :).RECOMMEND TrainspottingWhy did you recommend this movie?They like crime and comedy.ACCEPT.Why did you accept the movie?I like British comedies."
"['Scott Pilgrim vs. the World', 'Reservoir Dogs', 'Lost in Translation', 'Being John Malkovich']","I am really into comedy dramas. I like movies like fight club tooOk. Do you have a favorite decade of movies?late 90s and early 2000's. I also like movies like trainspottingI have some ideas. Would you rather a ""fantasy comedy-drama"" or a darker comedy drama?i think a darker comedy like shaun of the dead.RECOMMEND Lost in TranslationWhy did you recommend this movie?A gritty comedy-dramaACCEPT.Why did you accept the movie?i like comedy dramas, and htis is a comedy dramaRECOMMEND Being John MalkovichWhy did you recommend this movie?a good comedy-dramaACCEPT.Why did you accept the movie?This is in the movie genre of shaun of the dead and fight club. they are both fantasy type movies.RECOMMEND Scott Pilgrim vs. the WorldWhy did you recommend this movie?A comedy with dramatic tonesACCEPT.Why did you accept the movie?I like comedies and this seems like a monty python type movie which i like.RECOMMEND Reservoir DogsWhy did you recommend this movie?gritty like Fight ClubACCEPT.Why did you accept the movie?this is a crime drama just like trainspotting, a movie i like"
['Dead Man Walking'],"Hi - i love comedies and thrillers.  I also love movies with star power.All the movies I can recommend are from 1990s and one from 1980. I don't have any thrillers I can recommend but do have a couple comedies.cool.  i don't care too much about the era they're from.  I'd like to hear about the comedies.I have a dark-comedy starring Ewan McGregor, It's British, and I have a comedy-drama starring Kevin Kline and Sigourney Weaver.hmmm, those don't sound too interesting.  anything else you can recommend?I have a crime drama starring Susan Sarandon and Sean Penn.That one sounds good.  I love a good crime drama.RECOMMEND Dead Man WalkingWhy did you recommend this movie?crime dramaACCEPT.Why did you accept the movie?I just thought it sounded really interesting and I enjoy crime dramas."
['Jurassic Park'],"Please help me find a good movie.Do you like action movies?I do.  I also like science fiction, animation and epic drama.Are you a fan of dinosaurs?I like Jurassic park.RECOMMEND Jurassic ParkWhy did you recommend this movie?Because you like action movies with dinosaurs.  This would be the perfect movie for you!ACCEPT.Why did you accept the movie?I watched it twice.  It is time to watch it again."
['Fargo'],I WOULD PLAN TO WATCH THE COMEDY CRIME MOVIE.RECOMMEND FargoWhy did you recommend this movie?Comedy crime film directed by Coen brothersACCEPT.Why did you accept the movie?ITS AMERICAN COMEDY CRIME FILM.
"['Clueless', 'Back to the Future', 'Young Frankenstein', 'Toy Story 2', 'Alien']","I like action/adventure movies, Franchise Animation, older British comedyRECOMMEND Young FrankensteinWhy did you recommend this movie?I have a great one for you then What about this?REJECT.Why did you reject the movie?It's out of the time range.are you into kids movies?Yes. AnimationRECOMMEND Toy Story 2Why did you recommend this movie?This would be great then!ACCEPT.Why did you accept the movie?Because I like the first installment.RECOMMEND AlienWhy did you recommend this movie?Are you a horror film fan?REJECT.Why did you reject the movie?Sci fi isnt in my likes.RECOMMEND CluelessWhy did you recommend this movie?I concur, what about a good laugh.ACCEPT.Why did you accept the movie?APpears similar to Shakespeare in Love.I have another scifi film, its a classic. But its a comedy more than a scifi, who doesnt like time travelHmm. There's really no scifi. Do any lean to fantasy?RECOMMEND Back to the FutureWhy did you recommend this movie?The best I have :)ACCEPT.Why did you accept the movie?Seems similar in style to Indiana Jones."
['Braveheart'],"Hello, I am looking for a movie recommendation. I Like popular well known movies.""Braveheart"" is a really great movie. It's a historical drama about a 13th century Scottish warrior leading the Scots in the First War of Scottish indepdence against King Edward I of England. It's based on BLind Harry's epic poem ""The Actes and Deidis of the Illustre and Vallyeant Campioun Schir William Wallace."" It won give academy awards.that looks like a good movie! I think i will like that one!RECOMMEND BraveheartWhy did you recommend this movie?It's very popular and well know. It's won a number of academy awards and has generally gotten very good reviews. Most people seem to be entertained by it.ACCEPT.Why did you accept the movie?This is a clasic manly man movie!"
['Chinatown'],"Hello.  I am looking for a comedy, drama, thriller or anti-war filmRECOMMEND ChinatownWhy did you recommend this movie?It is a dramaACCEPT.Why did you accept the movie?I'll trust the expert."
"['Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)']","Seen any good dramas from the 90s lately?I have not, sorry. Are you interested in any other genres?I like a good comedy.Would you say that you prefer satire or improv? Do you like any actors?I like Mel Brooks, Billy Bob Thornton, Gus Van SantRECOMMEND Airplane! (titled Flying High! in Australia, New Zealand, South Africa, Japan and the Philippines)Why did you recommend this movie?I chose this film because It's an American comedy filmACCEPT.Why did you accept the movie?I figure I would like it based on the other comedies I like."
[],"Would you happen to know of any good movies I would like?Do you like comedies or dramas?I love dramas like Saving Private Ryan with Tom Hanks, also ET. The Extra Terrestial. Steven Spielberg is a great director.I would highly recommend Apollo 13 then; directed by Ron HowardI may like that. I did like the movie Primer. It was a drama about time travel.When he mentioned he liked dramas such and that the dramas were a combination of films such as Saving Private Ryan and ET then the only fit would be Apollo 13ACCEPT.When he mentioned he liked dramas such and that the dramas were a combination of films such as Saving Private Ryan and ET then the only fit would be Apollo 13IT is a drama. Most of the movies I like are dramas."
['127 Hours'],"hi, i am looking for help finding a movie to watchWhat are you preferred genres?I like science fiction action, drama, action thriller, action adventure and documentary filmsRECOMMEND 127 HoursWhy did you recommend this movie?Here's a drama by James Franco.ACCEPT.Why did you accept the movie?seems like it is filled with drama survival."
"['Boogie Nights', ""There's Something About Mary""]","I like 90s movies. War, Sci-fi, Comedy, actionOK, How about telling me some movie titles, actors and/or directors that you like?Wes anderson, Woody Harrelson, Tom Hanks, Spielberg, Nicholas CageThats great but some movie titles would go a long way to helping me figure out what exactly you like.Rushmore, Shakespeare in love, Face/Off, Saving Private Ryan, KingpinRECOMMEND Boogie NightsWhy did you recommend this movie?its along the lines of some of the movies that they mentioned.REJECT.Why did you reject the movie?Doesn't seem to fit any criteria.RECOMMEND There's Something About MaryWhy did you recommend this movie?Because it seems like a fit with kingppin.ACCEPT.Why did you accept the movie?It's a Farrelly brothers movie."
"['Rain Man', 'Cast Away', 'Good Will Hunting']","Hi can you help me find a movie.Do you like comedy or drama?My favorite genre is actually comedy-drama, but I also like straight dramasRECOMMEND Rain ManWhy did you recommend this movie?It's a comedy-drama with a bit more of a serious tilt.ACCEPT.Why did you accept the movie?Its a classic and its the genre I like.What about an adventure drama?Sure! I liked Finding Nemo which is an adventure dramaRECOMMEND Cast AwayWhy did you recommend this movie?It's an adventure drama with elements of comedy.ACCEPT.Why did you accept the movie?I like adventure dramas and this is a good one.RECOMMEND Good Will HuntingWhy did you recommend this movie?How about more of a straight drama?ACCEPT.Why did you accept the movie?Its a classic drama that has rewatch value."
