test_inputs,test_outputs
"Hello, I am looking for a movie recommendation. I Like popular well known movies.do you like comedyI do yes.what about drama?I like that too as well as a little mysery and romance.RECOMMEND TrafficWhy did you recommend this movie?here is a crime-drama I think you might want to take a look atREJECT.Why did you reject the movie?I dont think that one matches the best.RECOMMEND American BeautyWhy did you recommend this movie?here is a pure drama I have a feeling youll likeACCEPT.Why did you accept the movie?I think I will really enjoy this movie. Its similar to the others I like.",American Beauty
"Hello, I'm seeking a movie recommendation. I really enjoy comedy movies.great, lets see what we have. do you like a certain era of filmsLate 90s work well for me but I can deal with some newer films.are there certain actors or directors that interest you more than others?For directors I would have to say people like Pete Docter, Chris Noonan, or Jason Moore work well for me.do you like movies that are based on TV show series?Not overly but if it's comedy based I could be into it.RECOMMEND MacGruber was a recurring sketch on the NBC television series ""Saturday Night Live"", first appearing on the show in January 2007. The sketchWhy did you recommend this movie?it is a comedy, it's not late 90s like the seeker asked for but it is closeACCEPT.Why did you accept the movie?I was looking for something in the comedy section and this sounds appealing.do you like computer-animated or teen comedy?Computer-animated is something I enjoy.RECOMMEND Despicable MeWhy did you recommend this movie?computer-animated is something the seeker likes as wellACCEPT.Why did you accept the movie?It's similar to other films I have seen recently and I feel it's a good fit.do you like films that star ex Saturday Night Live cast in them?I don't really like those type of movies.ok, how about comedy-drama with more emphasis on comedy ?I feel like that would be a perfect fit for what I'm looking for.RECOMMEND We Bought a ZooWhy did you recommend this movie?comedy-drama based film that seeker is into as wellACCEPT.Why did you accept the movie?Some of the other movies I've seen recently were comedy dramas and this sounds very similar to what I would like.I will give you another film suggestion that you may likeI'm happy to see it.RECOMMEND Mean GirlsWhy did you recommend this movie?this film is all comedy and the seeker is looking for that mainlyACCEPT.Why did you accept the movie?While I'm not really into teen movies, I am looking for something in the comedy area.sorry for the recommendation maybe this next one will be betterI don't mind something with a little music or adventure but I've mainly been into comedy.RECOMMEND Toy Story 2Why did you recommend this movie?this was the last film in my sectionACCEPT.Why did you accept the movie?I've watched a computer animated film recently so it's possible I would like this movie.",Toy Story 2
"i like war movie,fantasy ,comedy the most with romantichrmm i think i got just the movie for you.. you like older movies or more modern?older 1990 to 2000.oki like comedy drama mainly.RECOMMEND Shakespeare in LoveWhy did you recommend this movie?a comedy drama with gwyneth paltrowACCEPT.Why did you accept the movie?i like comedy.",Shakespeare in Love
"hi, can you direct me to a decent movieSure! Do you like deep drama, western epics, historical, comedies?i love drama, but also a bit of crime and comedyRECOMMEND Death in BrunswickWhy did you recommend this movie?This has a bit of crime and comedyACCEPT.Why did you accept the movie?i enjoy some comedy.Do you enjoy a historical drama blockbuster or a fantasy adventure?like a lot of drama, i would look at thatRECOMMEND How to Make an American QuiltWhy did you recommend this movie?This is a great and compelling dramaACCEPT.Why did you accept the movie?enjoy drama.RECOMMEND Apollo 13Why did you recommend this movie?How about some space-theme drama?ACCEPT.Why did you accept the movie?love drama.Epic drama with big star or fantasy family film adventureepic drama.RECOMMEND Dances with WolvesWhy did you recommend this movie?This is a big epic filmACCEPT.Why did you accept the movie?love drama.",Dances with Wolves
"Hi there! Hope you're having a good day. I'd like some help finding a movie.No problem, what type of movie do you like the most?Let's see, I really like all kinds. Mostly comedy dramas and thriller crimes.Do you have a preferred actor or director?I like a lot, but I really favor Tom Hanks and  Sally Field.RECOMMEND Eternal Sunshine of the Spotless MindWhy did you recommend this movie?Mentioned that they liked comedyREJECT.Why did you reject the movie?I don't really like sci fi movies.RECOMMEND Pulp FictionWhy did you recommend this movie?Mentioned crime and comedyACCEPT.Why did you accept the movie?I like both comedies and crime movies.",Pulp Fiction
"Hi there, I want to watch a movie. Can you help recommend anything I'd like?Sure!  What kind of movies do you like?I really like Monty Python And The Holy Grail. It's a 1970s British Comedy.That's great! What do you like besides comedy?hm thrillers, adventure, and scifi horror. Spielberg and George Lucas usually don't disappoint.RECOMMEND AliensWhy did you recommend this movie?The seeker expressed interest in sci-fi/horror.ACCEPT.Why did you accept the movie?Really like the Alien films.",Aliens
"Hi! I am looking for a movie recommendationGreat, what genres do you like?I like thrillers, superhero movies, and comedies. I also like animationsAwesome, any favorite directors?Some of my favorite directors are James McTeigue, Louis Leterrier, and Kenneth BranaghRECOMMEND Shutter IslandWhy did you recommend this movie?Its a great psych thriller.ACCEPT.Why did you accept the movie?This movie is a thriller similar to the other movies i like.RECOMMEND Total RecallWhy did you recommend this movie?Sci Fi action film you might like.REJECT.Why did you reject the movie?SCi-fi doesn't seem like my kind of genre.RECOMMEND Star TrekWhy did you recommend this movie?Sci Fi at its finest. Thought you might like it.REJECT.Why did you reject the movie?I don't like sci-fi.RECOMMEND HancockWhy did you recommend this movie?It's a comedy.ACCEPT.Why did you accept the movie?I like superhero movies and comedies so it seems to fit my tastes.RECOMMEND MegamindWhy did you recommend this movie?Last one and its a superhero action comedy.ACCEPT.Why did you accept the movie?It is similar to two other animated films I like.",Megamind
hi im looking for a movie.okay what type of movies are you interested in?i like war and comedy.do you like any particular actors?tom hanks is a staple.what about a comedy drama do you think you would be interested in that?sure.RECOMMEND Cold SoulsWhy did you recommend this movie?because they like comedyACCEPT.Why did you accept the movie?enjoy comedy drama.do  you like any other types of films?i enjoy Steven Spielberg and Robert Zemeckis.RECOMMEND Schindler's ListWhy did you recommend this movie?because you enjoy steven spielbergACCEPT.Why did you accept the movie?joy 90s drama.,Schindler's List
"Hello I wonder if you could help me with a good recommendation of a movie to watch tonight?I would love to help.  What kind of movies do you like?I love Spielberg movies, dramas, romantic comedyOh his stuff I great.  Do you like action movies too?  He does so many of thoseYes I love action movies!RECOMMEND Jurassic ParkWhy did you recommend this movie?great action film by SpielbergACCEPT.Why did you accept the movie?Love Spielberg movies so this is an excellent choice for me.Do you have any favorite actors?Yes I like Paul Newman, Liam Nelson, Tom Hanks to name a fewRECOMMEND Pulp FictionWhy did you recommend this movie?its a comedy with some big actorsACCEPT.Why did you accept the movie?Anything Tarantino does is always good.Do you enjoy British Films?I do especially comedy and drama but I like them all really.RECOMMEND HysteriaWhy did you recommend this movie?because it is a british comedyACCEPT.Why did you accept the movie?Love british comedy.RECOMMEND BraveheartWhy did you recommend this movie?You cant go wrong with Mel GibsonACCEPT.Why did you accept the movie?I love epic drama movies.",Braveheart
"Hi! I'm looking for a drama or comedy. Possibly a mystery thriller type movie too. I love the 90's tho!Does movie have to come from the 90's?Not totally but the 90s were the best!  I like movies that comes from books too.You would not like something with war or history?That may be good. Learning is good. Nothing from the 70s or past the 90s if that helps.How about a dark mystery comedy crime film?Hmm, I'm intrigued.  . Let's see what you have?RECOMMEND FargoWhy did you recommend this movie?This is a thriller/comedy from the 90's.REJECT.Why did you reject the movie?Well I've seen that one and it was okay. Anything more drama involved? Dennis Hopper is on of my fav actors as well as Kevin Spacey.Maybe you would like a comedy with Nicolas Cage and John Goodman?I do like comedy a bit! I still think dramas are more my style or thrillers... But lets see what you got.RECOMMEND Raising ArizonaWhy did you recommend this movie?because they like comedys and wanted to see itACCEPT.Why did you accept the movie?I felt it fit my needs with the other movies that I've liked.",Fargo
